возраст,опыт_работы,отдел,должность,оценка_итог,длительность_пребывания,оценка
38,15,Отдел качества,Мастер,51,6873,74.00934579439253
20,1,Отдел производства,Начальник смены,90,6241,73.70967741935483
54,4,Отдел IT,Контролер,61,6455,75.76923076923077
40,15,Отдел IT,Мастер,59,5955,74.25233644859813
26,18,Отдел закупок,Мастер,72,6832,73.07339449541284
44,20,Отдел качества,Рабочий,73,6598,74.62162162162163
53,19,Отдел кадров,Начальник отдела,94,6399,75.98039215686275
39,21,Отдел закупок,Техник,72,5859,74.86138613861387
45,14,Отдел производства,Техник по качеству,63,5760,74.9622641509434
32,27,Отдел кадров,Контролер,76,6327,75.34313725490196
38,5,Отдел кадров,Инспектор,60,6560,76.92631578947369
37,11,Отдел производства,Начальник отдела,63,7122,76.8
29,7,Отдел производства,Мастер,85,7040,76.58181818181818
45,24,Отдел закупок,Начальник смены,67,6488,74.87387387387388
51,3,Отдел продаж,Рабочий,91,6455,75.08510638297872
22,11,Отдел закупок,Начальник смены,85,6017,72.36538461538461
23,29,Отдел закупок,Контролер,81,6512,75.59649122807018
55,29,Отдел IT,Инспектор,51,5815,74.98181818181818
56,14,Отдел IT,Мастер,99,6653,73.46728971962617
35,23,Отдел продаж,Контролер,79,6760,75.95412844036697
31,25,Отдел продаж,Рабочий,87,7008,76.68686868686869
36,21,Отдел продаж,Менеджер по качеству,55,6840,75.2871287128713
25,5,Отдел кадров,Рабочий,85,6827,73.75
41,20,Отдел качества,Техник по качеству,87,5986,76.30927835051547
52,25,Отдел продаж,Инженер,90,5976,74.64864864864865
22,22,Отдел производства,Инспектор,85,6108,75.34862385321101
44,24,Отдел кадров,Начальник смены,52,6093,77.16216216216216
20,18,Отдел закупок,Техник,87,7136,75.64150943396227
39,7,Отдел производства,Инспектор,73,6155,74.69811320754717
38,29,Отдел производства,Менеджер по качеству,73,6588,74.39047619047619
56,15,Отдел IT,Начальник отдела,81,5873,75.2872340425532
31,7,Отдел закупок,Рабочий,71,5839,74.3076923076923
35,18,Отдел закупок,Техник по качеству,67,6611,74.30188679245283
44,11,Отдел качества,Техник по качеству,58,7408,76.5045871559633
20,18,Отдел качества,Техник по качеству,76,6190,74.31914893617021
28,12,Отдел IT,Инженер,97,6501,74.08910891089108
51,7,Отдел IT,Инспектор,88,6526,77.04807692307692
29,4,Отдел кадров,Начальник отдела,71,5368,74.96296296296296
58,6,Отдел производства,Инженер,50,6298,73.17821782178218
50,8,Отдел закупок,Мастер,94,6823,74.25225225225225
25,13,Отдел кадров,Начальник смены,77,6998,77.19298245614036
51,19,Отдел IT,Техник по качеству,88,6309,77.33620689655173
49,11,Отдел производства,Инспектор,61,6664,77.40196078431373
29,1,Отдел IT,Менеджер по качеству,66,6218,75.41176470588235
47,22,Отдел закупок,Техник,53,6007,76.90625
55,15,Отдел качества,Начальник отдела,81,5814,74.1588785046729
26,13,Отдел кадров,Инженер,89,6421,75.64423076923077
35,24,Отдел кадров,Рабочий,85,6746,71.53211009174312
29,1,Отдел кадров,Техник по качеству,50,6126,72.0
29,11,Отдел кадров,Начальник отдела,72,5883,73.89189189189189
24,19,Отдел качества,Рабочий,85,6240,75.82105263157895
31,8,Отдел закупок,Менеджер по качеству,61,5611,74.70370370370371
53,21,Отдел закупок,Менеджер по качеству,77,5813,74.67272727272727
54,28,Отдел производства,Контролер,98,6800,74.98148148148148
28,26,Отдел продаж,Контролер,70,6161,75.5673076923077
23,25,Отдел IT,Начальник смены,94,6203,74.07476635514018
57,25,Отдел качества,Мастер,50,6453,74.6
34,27,Отдел качества,Инженер,50,5480,72.70873786407768
45,14,Отдел IT,Начальник смены,97,6324,74.11607142857143
40,27,Отдел производства,Инженер,87,6586,75.46902654867256
41,20,Отдел закупок,Инженер,93,6388,74.56481481481481
35,27,Отдел закупок,Инженер,77,5460,75.26415094339623
57,2,Отдел кадров,Инженер,80,6919,74.3157894736842
31,17,Отдел продаж,Мастер,53,6264,74.9
31,12,Отдел качества,Техник,50,6111,76.09345794392523
29,23,Отдел кадров,Начальник смены,71,6062,74.50925925925925
33,13,Отдел кадров,Начальник отдела,60,6575,74.12371134020619
33,23,Отдел производства,Начальник смены,71,6253,73.06666666666666
37,6,Отдел продаж,Менеджер по качеству,52,6318,75.03125
52,21,Отдел производства,Техник,68,6178,77.65714285714286
46,12,Отдел IT,Техник по качеству,79,6486,75.4766355140187
55,24,Отдел кадров,Начальник смены,71,6271,74.67619047619047
39,17,Отдел качества,Рабочий,52,7622,75.06122448979592
50,23,Отдел кадров,Инспектор,91,7061,76.1938775510204
58,8,Отдел IT,Контролер,78,5937,76.45192307692308
56,13,Отдел IT,Начальник смены,64,6509,70.55882352941177
55,18,Отдел закупок,Менеджер по качеству,82,6356,74.66666666666667
27,12,Отдел кадров,Менеджер по качеству,86,6895,71.93577981651376
57,1,Отдел кадров,Рабочий,78,6394,76.57009345794393
24,1,Отдел IT,Инспектор,83,6161,74.79245283018868
54,27,Отдел производства,Инженер,50,6381,75.12631578947368
45,2,Отдел закупок,Инспектор,85,6274,71.86666666666666
